tensorized | epoch 1 | top1=0.0051 top2=0.0102 top3=0.0153 top4=0.0206 top5=0.0257 loss=0.137372 time=602.63s
tensorized | epoch 582 | top1=0.3791 top2=0.4311 top3=0.4591 top4=0.4784 top5=0.4937 loss=0.044439 time=616.44s
tensorized | epoch 583 | top1=0.3762 top2=0.4271 top3=0.4540 top4=0.4718 top5=0.4865 loss=0.044062 time=605.40s
tensorized | epoch 584 | top1=0.4066 top2=0.4614 top3=0.4894 top4=0.5090 top5=0.5242 loss=0.044437 time=602.14s
tensorized | epoch 585 | top1=0.3709 top2=0.4217 top3=0.4490 top4=0.4682 top5=0.4824 loss=0.044139 time=602.82s
tensorized | epoch 586 | top1=0.3739 top2=0.4261 top3=0.4528 top4=0.4716 top5=0.4866 loss=0.044418 time=602.85s
tensorized | epoch 587 | top1=0.3711 top2=0.4210 top3=0.4477 top4=0.4660 top5=0.4809 loss=0.043540 time=602.68s
tensorized | epoch 588 | top1=0.3685 top2=0.4192 top3=0.4454 top4=0.4648 top5=0.4797 loss=0.044214 time=609.58s
tensorized | epoch 589 | top1=0.3877 top2=0.4397 top3=0.4665 top4=0.4855 top5=0.5001 loss=0.043474 time=612.53s
tensorized | epoch 590 | top1=0.3734 top2=0.4248 top3=0.4515 top4=0.4708 top5=0.4855 loss=0.044355 time=613.71s
tensorized | epoch 591 | top1=0.3810 top2=0.4334 top3=0.4614 top4=0.4798 top5=0.4950 loss=0.044521 time=612.88s
tensorized | epoch 592 | top1=0.3812 top2=0.4328 top3=0.4596 top4=0.4783 top5=0.4938 loss=0.044262 time=613.98s
tensorized | epoch 593 | top1=0.3668 top2=0.4189 top3=0.4460 top4=0.4650 top5=0.4794 loss=0.044323 time=609.19s
tensorized | epoch 594 | top1=0.3747 top2=0.4270 top3=0.4541 top4=0.4741 top5=0.4891 loss=0.044563 time=628.02s
tensorized | epoch 595 | top1=0.3816 top2=0.4341 top3=0.4627 top4=0.4824 top5=0.4975 loss=0.044711 time=620.31s
tensorized | epoch 596 | top1=0.3722 top2=0.4231 top3=0.4509 top4=0.4698 top5=0.4851 loss=0.044333 time=604.72s
tensorized | epoch 597 | top1=0.3743 top2=0.4259 top3=0.4537 top4=0.4730 top5=0.4881 loss=0.044419 time=604.87s
tensorized | epoch 598 | top1=0.3758 top2=0.4254 top3=0.4523 top4=0.4713 top5=0.4861 loss=0.044046 time=604.75s
tensorized | epoch 599 | top1=0.3844 top2=0.4358 top3=0.4630 top4=0.4821 top5=0.4971 loss=0.043917 time=604.57s
tensorized | epoch 600 | top1=0.3744 top2=0.4272 top3=0.4541 top4=0.4732 top5=0.4896 loss=0.044854 time=604.32s
